User_ID,Actual_Pension,Predicted_Pension,Difference,Abs_Difference,Percentage_Error
425,361686.0,223591.55,-138094.453125,138094.453125,38.18065153710252
426,537128.0,367026.0,-170102.0,170102.0,31.66874251809156
427,493076.0,92510.52,-400565.4765625,400565.4765625,81.23791549037979
428,429227.0,393972.28,-35254.71875,35254.71875,8.213517932194545
429,360610.0,145259.17,-215350.828125,215350.828125,59.718319220711514
430,197593.0,184020.69,-13572.3125,13572.3125,6.868787766835026
431,708018.0,477883.3,-230134.6875,230134.6875,32.504027081194145
432,702970.0,156324.16,-546645.84375,546645.84375,77.76221832052815
433,466485.0,432988.2,-33496.8125,33496.8125,7.1806683373134454
434,237197.0,255621.36,18424.359375,18424.359375,7.767501992006679
435,720092.0,226476.48,-493615.515625,493615.515625,68.54885627620321
436,390317.0,134145.28,-256171.71875,256171.71875,65.63154114081338
437,88351.0,244553.2,156202.203125,156202.203125,176.795322262088
438,275996.0,270361.78,-5634.21875,5634.21875,2.04140579426588
439,871242.0,306926.44,-564315.5625,564315.5625,64.77131667055001
440,131377.0,247681.4,116304.40625,116304.40625,88.52654649180228
441,843961.0,235993.53,-607967.46875,607967.46875,72.03730366414601
442,792629.0,260473.9,-532155.09375,532155.09375,67.13789457249915
443,569428.0,508648.6,-60779.40625,60779.40625,10.673746200140844
444,798815.0,164171.94,-634643.0625,634643.0625,79.4479658018868
445,934815.0,188090.5,-746724.5,746724.5,79.8793024509636
446,157758.0,159399.28,1641.28125,1641.28125,1.0403724985579268
447,613376.0,159399.28,-453976.71875,453976.71875,74.0126738938695
448,864229.0,264766.94,-599462.0625,599462.0625,69.36371828101315
449,165787.0,212535.38,46748.375,46748.375,28.197683185755302
450,539630.0,190833.5,-348796.5,348796.5,64.63611245462178
451,554760.0,195606.16,-359153.84375,359153.84375,64.74028342835923
452,689142.0,235993.53,-453148.46875,453148.46875,65.75536118773607
453,687612.0,106348.45,-581263.546875,581263.546875,84.53353076148939
454,156522.0,85639.375,-70882.625,70882.625,45.2857567258486
455,757087.0,195606.16,-561480.84375,561480.84375,74.16322062296588
456,418199.0,419755.75,1556.75,1556.75,0.37225011956001913
457,142566.0,214625.22,72059.21875,72059.21875,50.54410820877202
458,285985.0,156324.16,-129660.84375,129660.84375,45.33817870455197
459,105798.0,391812.94,286014.9375,286014.9375,270.33803485855253
460,377259.0,311294.78,-65964.21875,65964.21875,17.485081575041086
461,80630.0,167883.19,87253.1875,87253.1875,108.21295469484443
462,336961.0,166907.75,-170053.25,170053.25,50.46659563986443
463,954147.0,214625.22,-739521.78125,739521.78125,77.5059824314467
464,355128.0,145746.66,-209381.34375,209381.34375,58.95923558763154
465,942169.0,181717.39,-760451.609375,760451.609375,80.71278106658035
466,342097.0,222358.61,-119738.390625,119738.390625,35.00119574654047
467,858345.0,125732.48,-732612.5234375,732612.5234375,85.35165579352615
468,99997.0,84646.555,-15350.4453125,15350.4453125,15.350752327546552
469,927815.0,255800.47,-672014.53125,672014.53125,72.42972003608475
470,67824.0,191486.27,123662.265625,123662.265625,182.32549299668264
471,962655.0,156603.4,-806051.59375,806051.59375,83.73204901335471
472,352196.0,323111.12,-29084.875,29084.875,8.258126843783451
473,833202.0,255800.47,-577401.53125,577401.53125,69.29902211705911
474,659462.0,264759.47,-394702.53125,394702.53125,59.85211168026107
475,315248.0,138436.23,-176811.765625,176811.765625,56.086384294636936
476,526174.0,527178.3,1004.3125,1004.3125,0.19087043284078492
477,823978.0,241450.56,-582527.4375,582527.4375,70.6968791073559
478,985351.0,477883.3,-507467.6875,507467.6875,51.501157708108366
479,470345.0,489524.25,19179.25,19179.25,4.077689615729697
480,75578.0,425661.25,350083.25,350083.25,463.20174916312726
481,584779.0,83234.09,-501544.90625,501544.90625,85.76642604911248
482,532921.0,179811.5,-353109.5,353109.5,66.25913360679424
483,410133.0,391812.94,-18320.0625,18320.0625,4.466848030155997
484,199031.0,264766.94,65735.9375,65735.9375,33.0278234153302
485,121367.0,255800.47,134433.46875,134433.46875,110.765167713071
486,515705.0,159399.28,-356305.71875,356305.71875,69.09086160525571
487,874822.0,218033.58,-656788.421875,656788.421875,75.0767208766802
488,378601.0,143066.0,-235535.0,235535.0,62.2117685590673
489,499518.0,177165.44,-322352.5625,322352.5625,64.53259285432587
490,724348.0,425057.62,-299290.375,299290.375,41.318532226868534
491,672513.0,214625.22,-457887.78125,457887.78125,68.0859850129514
492,946198.0,435147.53,-511050.46875,511050.46875,54.010886584111795
493,897284.0,195606.16,-701677.84375,701677.84375,78.2001085218186
494,616370.0,214625.22,-401744.78125,401744.78125,65.17905307842192
495,937638.0,168894.73,-768743.265625,768743.265625,81.98712570882823
496,915622.0,86221.73,-829400.2734375,829400.2734375,90.58316287789843
497,139783.0,432988.2,293205.1875,293205.1875,209.75590017455502
498,557854.0,178047.12,-379806.875,379806.875,68.08344014125535
499,208682.0,181183.33,-27498.671875,27498.671875,13.177245810631435
500,106765.81484615452,337227.4,230461.59140384546,230461.59140384546,215.85507794339352
501,106765.81484615452,337227.4,230461.59140384546,230461.59140384546,215.85507794339352
